Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
05.11.2018 05:45,"795.2975","0","0","0","795.2975"
05.11.2018 06:00,"379.8836","0","0","0","379.8836"
05.11.2018 06:15,"151.9985","0","0","0","151.9985"
05.11.2018 06:30,"144.6938","0","0","0","144.6938"
05.11.2018 06:45,"324.543","0","0","0","324.543"
05.11.2018 07:00,"442.9821","0","0","0","442.9821"
05.11.2018 07:15,"452.8124","0","0","0","452.8124"
05.11.2018 07:30,"394.3485","0","35.1894","35.1894","429.5379"
05.11.2018 07:45,"391.6115","0","45.9155","45.9155","437.527"
05.11.2018 08:00,"226.0096","0","114.16","114.16","340.1696"
05.11.2018 08:15,"88.5983","6.2686","210.4652","216.7338","299.0635"
05.11.2018 08:30,"10.4076","43.9778","200.0425","244.0203","210.4501"
05.11.2018 08:45,"720.4096","0","261.5035","261.5035","981.9131"
05.11.2018 09:00,"3633.3262","0","242.8446","242.8446","3876.1709"
05.11.2018 09:15,"63.6251","11.9346","258.7573","270.6919","322.3824"
05.11.2018 09:30,"1572.3658","0","165.3301","165.3301","1737.6959"
05.11.2018 09:45,"38.003","42.4348","281.1999","323.6346","319.2029"
05.11.2018 10:00,"0","52.1647","331.577","383.7417","331.577"
05.11.2018 10:15,"599.6463","50.7661","449.7448","500.5109","1049.3911"
05.11.2018 10:30,"1181.5253","45.0216","424.9625","469.9841","1606.4878"
05.11.2018 10:45,"6.7445","152.8569","386.9992","539.8561","393.7437"
05.11.2018 11:00,"0","290.5777","302.5965","593.1741","302.5965"
05.11.2018 11:15,"66.2088","125.5732","542.3278","667.901","608.5366"
05.11.2018 11:30,"0","320.4494","278.6322","599.0817","278.6322"
05.11.2018 11:45,"0","314.544","230.1823","544.7263","230.1823"
05.11.2018 12:00,"0","407.337","219.1721","626.509","219.1721"
05.11.2018 12:15,"0","541.3137","352.8523","894.166","352.8523"
05.11.2018 12:30,"696.999","0","2386.7539","2386.7539","3083.7529"
05.11.2018 12:45,"0","1016.7998","1144.6895","2161.4893","1144.6895"
05.11.2018 13:00,"53.9138","398.3965","1112.4315","1510.828","1166.3453"
05.11.2018 13:15,"0","325.0423","1097.5851","1422.6273","1097.5851"
05.11.2018 13:30,"0","1118.7136","1178.1023","2296.8159","1178.1023"
05.11.2018 13:45,"0","929.1971","1105.23","2034.427","1105.23"
05.11.2018 14:00,"0","961.6101","1074.0942","2035.7043","1074.0942"
05.11.2018 14:15,"559.2955","259.2479","1335.2306","1594.4785","1894.5261"
05.11.2018 14:30,"0","332.0406","1084.6021","1416.6427","1084.6021"
05.11.2018 14:45,"0","1049.6888","279.059","1328.7478","279.059"
05.11.2018 15:00,"0","1016.5552","150.42","1166.9752","150.42"
05.11.2018 15:15,"0","827.4156","96.0627","923.4783","96.0627"
05.11.2018 15:30,"91.0232","5.7865","148.0683","153.8548","239.0915"
05.11.2018 15:45,"461.1732","14.4747","113.2643","127.7391","574.4376"
05.11.2018 16:00,"0","83.3633","145.9892","229.3524","145.9892"
05.11.2018 16:15,"86.8198","0","127.2522","127.2522","214.072"
05.11.2018 16:30,"263.4321","0","44.5786","44.5786","308.0107"
05.11.2018 16:45,"543.8095","0","0","0","543.8095"
05.11.2018 17:00,"990.6064","0","0","0","990.6064"
05.11.2018 17:15,"1640.8516","0","0","0","1640.8516"
05.11.2018 17:30,"1221.6754","0","0","0","1221.6754"
05.11.2018 17:45,"129.2333","0","0","0","129.2333"
05.11.2018 18:00,"1551.5074","0","0","0","1551.5074"
05.11.2018 18:15,"188.4479","0","0","0","188.4479"
05.11.2018 18:30,"549.6053","0","0","0","549.6053"
05.11.2018 18:45,"638.0573","0","0","0","638.0573"
05.11.2018 19:00,"646.1707","0","0","0","646.1707"
05.11.2018 19:15,"209.8401","0","0","0","209.8401"
05.11.2018 19:30,"217.0658","0","0","0","217.0658"
05.11.2018 19:45,"160.2976","0","0","0","160.2976"
05.11.2018 20:00,"1283.9613","0","0","0","1283.9613"
05.11.2018 20:15,"441.642","0","0","0","441.642"
05.11.2018 20:30,"330.6727","0","0","0","330.6727"
05.11.2018 20:45,"408.1885","0","0","0","408.1885"
05.11.2018 21:00,"503.8106","0","0","0","503.8106"
05.11.2018 21:15,"450.3549","0","0","0","450.3549"
05.11.2018 21:30,"509.04","0","0","0","509.04"
05.11.2018 21:45,"410.8269","0","0","0","410.8269"
05.11.2018 22:00,"405.589","0","0","0","405.589"
05.11.2018 22:15,"257.51","0","0","0","257.51"
05.11.2018 22:30,"239.1468","0","0","0","239.1468"
05.11.2018 22:45,"261.6324","0","0","0","261.6324"
05.11.2018 23:00,"260.1945","0","0","0","260.1945"
05.11.2018 23:15,"215.8936","0","0","0","215.8936"
05.11.2018 23:30,"184.8918","0","0","0","184.8918"
05.11.2018 23:45,"57.07","0","0","0","57.07"
06.11.2018 00:00,"71.5541","0","0","0","71.5541"
06.11.2018 00:15,"121.5273","0","0","0","121.5273"
06.11.2018 00:30,"69.1357","0","0","0","69.1357"
06.11.2018 00:45,"54.3439","0","0","0","54.3439"
06.11.2018 01:00,"126.202","0","0","0","126.202"
06.11.2018 01:15,"56.3526","0","0","0","56.3526"
06.11.2018 01:30,"67.1433","0","0","0","67.1433"
06.11.2018 01:45,"121.7211","0","0","0","121.7211"
06.11.2018 02:00,"66.6619","0","0","0","66.6619"
06.11.2018 02:15,"55.8863","0","0","0","55.8863"
06.11.2018 02:30,"129.9019","0","0","0","129.9019"
06.11.2018 02:45,"55.42","0","0","0","55.42"
06.11.2018 03:00,"88.4853","0","0","0","88.4853"
06.11.2018 03:15,"87.884","0","0","0","87.884"
06.11.2018 03:30,"75.3821","0","0","0","75.3821"
06.11.2018 03:45,"88.2723","0","0","0","88.2723"
06.11.2018 04:00,"97.5305","0","0","0","97.5305"
06.11.2018 04:15,"64.772","0","0","0","64.772"
06.11.2018 04:30,"133.4798","0","0","0","133.4798"
06.11.2018 04:45,"55.3841","0","0","0","55.3841"
06.11.2018 05:00,"53.1601","0","0","0","53.1601"
06.11.2018 05:15,"118.0301","0","0","0","118.0301"
06.11.2018 05:30,"55.5276","0","0","0","55.5276"
06.11.2018 05:45,"754.4611","0","0","0","754.4611"
06.11.2018 06:00,"671.8154","0","0","0","671.8154"
06.11.2018 06:15,"118.0381","0","0","0","118.0381"
06.11.2018 06:30,"180.7891","0","0","0","180.7891"
06.11.2018 06:45,"198.0043","0","0","0","198.0043"
06.11.2018 07:00,"181.3682","0","0","0","181.3682"
06.11.2018 07:15,"198.8779","0","0","0","198.8779"
06.11.2018 07:30,"113.052","0","1.8917","1.8917","114.9436"
06.11.2018 07:45,"87.5671","0","42.7652","42.7652","130.3323"
06.11.2018 08:00,"102.935","0","156.2201","156.2201","259.1551"
06.11.2018 08:15,"0","184.1826","196.9455","381.1281","196.9455"
06.11.2018 08:30,"0","217.7673","226.7953","444.5626","226.7953"
06.11.2018 08:45,"627.2775","152.6508","335.0287","487.6795","962.3062"
06.11.2018 09:00,"565.5557","188.194","359.0695","547.2635","924.6252"
06.11.2018 09:15,"0","360.1237","311.5203","671.644","311.5203"
06.11.2018 09:30,"496.7953","411.1398","430.1782","841.318","926.9734"
06.11.2018 09:45,"0","671.8244","251.1099","922.9343","251.1099"
06.11.2018 10:00,"0","600.4028","281.4163","881.8192","281.4163"
06.11.2018 10:15,"478.2713","574.8644","552.9199","1127.7843","1031.1912"
06.11.2018 10:30,"877.717","147.4657","1015.9688","1163.4344","1893.6858"
06.11.2018 10:45,"0","266.5765","605.1979","871.7744","605.1979"
06.11.2018 11:00,"0","555.9263","535.5001","1091.4264","535.5001"
06.11.2018 11:15,"0","672.4722","555.1259","1227.598","555.1259"
06.11.2018 11:30,"0","459.35","569.2189","1028.5688","569.2189"
06.11.2018 11:45,"0","510.6331","527.5581","1038.1912","527.5581"
06.11.2018 12:00,"0","416.6886","590.4119","1007.1005","590.4119"
06.11.2018 12:15,"400.1217","191.2959","986.2362","1177.5321","1386.3579"
06.11.2018 12:30,"434.891","448.6908","775.9657","1224.6565","1210.8567"
06.11.2018 12:45,"0","1090.0568","189.8862","1279.943","189.8862"
06.11.2018 13:00,"0","1435.9047","56.644","1492.5487","56.644"
06.11.2018 13:15,"0","1452.3475","85.6731","1538.0206","85.6731"
06.11.2018 13:30,"0","1497.3337","140.3719","1637.7057","140.3719"
06.11.2018 13:45,"567.73","0","1675.8168","1675.8168","2243.5469"
06.11.2018 14:00,"0","1295.0284","170.3141","1465.3425","170.3141"
06.11.2018 14:15,"0","1020.4065","73.8794","1094.2859","73.8794"
06.11.2018 14:30,"1326.0142","310.0276","777.7806","1087.8082","2103.7949"
06.11.2018 14:45,"1512.8466","0","825.0375","825.0375","2337.884"
06.11.2018 15:00,"1239.8993","26.1684","590.955","617.1235","1830.8542"
06.11.2018 15:15,"1358.6866","21.108","532.5273","553.6354","1891.214"
06.11.2018 15:30,"0","153.2828","297.5065","450.7893","297.5065"
06.11.2018 15:45,"33.5147","117.9871","155.2032","273.1902","188.7179"
06.11.2018 16:00,"320.9439","0","61.9968","61.9968","382.9407"
06.11.2018 16:15,"447.1997","0","27.5654","27.5654","474.7651"
06.11.2018 16:30,"587.5848","0","20.0027","20.0027","607.5875"
06.11.2018 16:45,"352.3521","0","0","0","352.3521"
06.11.2018 17:00,"347.8946","0","0","0","347.8946"
06.11.2018 17:15,"396.8212","0","0","0","396.8212"
06.11.2018 17:30,"429.8712","0","0","0","429.8712"
06.11.2018 17:45,"410.8697","0","0","0","410.8697"
06.11.2018 18:00,"775.3077","0","0","0","775.3077"
06.11.2018 18:15,"600.9104","0","0","0","600.9104"
06.11.2018 18:30,"1018.2049","0","0","0","1018.2049"
06.11.2018 18:45,"879.2831","0","0","0","879.2831"
06.11.2018 19:00,"844.7513","0","0","0","844.7513"
06.11.2018 19:15,"910.0136","0","0","0","910.0136"
06.11.2018 19:30,"851.7781","0","0","0","851.7781"
06.11.2018 19:45,"890.0444","0","0","0","890.0444"
06.11.2018 20:00,"861.2333","0","0","0","861.2333"
06.11.2018 20:15,"715.1392","0","0","0","715.1392"
06.11.2018 20:30,"515.8729","0","0","0","515.8729"
06.11.2018 20:45,"457.9195","0","0","0","457.9195"
06.11.2018 21:00,"438.8415","0","0","0","438.8415"
06.11.2018 21:15,"498.1046","0","0","0","498.1046"
06.11.2018 21:30,"311.363","0","0","0","311.363"
06.11.2018 21:45,"272.9242","0","0","0","272.9242"
06.11.2018 22:00,"157.338","0","0","0","157.338"
06.11.2018 22:15,"63.993","0","0","0","63.993"
06.11.2018 22:30,"161.2875","0","0","0","161.2875"
06.11.2018 22:45,"57.8592","0","0","0","57.8592"
06.11.2018 23:00,"65.0054","0","0","0","65.0054"
06.11.2018 23:15,"120.418","0","0","0","120.418"
06.11.2018 23:30,"55.2406","0","0","0","55.2406"
06.11.2018 23:45,"87.1109","0","0","0","87.1109"
07.11.2018 00:00,"86.061","0","0","0","86.061"
07.11.2018 00:15,"52.6938","0","0","0","52.6938"
07.11.2018 00:30,"127.9153","0","0","0","127.9153"
07.11.2018 00:45,"53.1243","0","0","0","53.1243"
07.11.2018 01:00,"54.9537","0","0","0","54.9537"
07.11.2018 01:15,"131.5956","0","0","0","131.5956"
07.11.2018 01:30,"54.7384","0","0","0","54.7384"
07.11.2018 01:45,"100.6265","0","0","0","100.6265"
07.11.2018 02:00,"86.6078","0","0","0","86.6078"
07.11.2018 02:15,"56.4961","0","0","0","56.4961"
07.11.2018 02:30,"87.2607","0","0","0","87.2607"
07.11.2018 02:45,"88.5909","0","0","0","88.5909"
07.11.2018 03:00,"54.8819","0","0","0","54.8819"
07.11.2018 03:15,"118.031","0","0","0","118.031"
07.11.2018 03:30,"55.2406","0","0","0","55.2406"
07.11.2018 03:45,"55.0971","0","0","0","55.0971"
07.11.2018 04:00,"120.7528","0","0","0","120.7528"
07.11.2018 04:15,"54.7743","0","0","0","54.7743"
07.11.2018 04:30,"91.9579","0","0","0","91.9579"
07.11.2018 04:45,"111.5075","0","0","0","111.5075"
07.11.2018 05:00,"90.2198","0","0","0","90.2198"
07.11.2018 05:15,"79.0213","0","0","0","79.0213"
07.11.2018 05:30,"77.8198","0","0","0","77.8198"
07.11.2018 05:45,"62.9028","0","0","0","62.9028"
07.11.2018 06:00,"163.743","0","0","0","163.743"
07.11.2018 06:15,"1147.6104","0","0","0","1147.6104"
07.11.2018 06:30,"120.197","0","0","0","120.197"
07.11.2018 06:45,"413.119","0","0","0","413.119"
07.11.2018 07:00,"120.7827","0","0","0","120.7827"
07.11.2018 07:15,"163.2345","0","0","0","163.2345"
07.11.2018 07:30,"100.5075","0","16.0989","16.0989","116.6064"
07.11.2018 07:45,"11.0219","107.8453","84.023","191.8683","95.045"
07.11.2018 08:00,"0","717.0635","94.107","811.1705","94.107"
07.11.2018 08:15,"0","931.9431","196.0308","1127.9739","196.0308"
07.11.2018 08:30,"0","1209.7003","269.891","1479.5913","269.891"
07.11.2018 08:45,"0","1709.4208","210.6748","1920.0956","210.6748"
07.11.2018 09:00,"112.8238","1162.8346","837.2572","2000.0918","950.081"
07.11.2018 09:15,"0","1250.7794","1015.996","2266.7754","1015.996"
07.11.2018 09:30,"0","915.9139","929.762","1845.6759","929.762"
07.11.2018 09:45,"155.6402","465.1498","1517.1437","1982.2935","1672.7839"
07.11.2018 10:00,"0","1849.9792","282.6399","2132.6191","282.6399"
07.11.2018 10:15,"148.0813","629.0532","1583.4387","2212.4919","1731.52"
07.11.2018 10:30,"204.4514","0","2323.446","2323.446","2527.8975"
07.11.2018 10:45,"87.7645","3.4522","2259.4404","2262.8926","2347.2051"
07.11.2018 11:00,"0","1408.9999","912.8722","2321.8721","912.8722"
07.11.2018 11:15,"0","1949.801","231.4404","2181.2415","231.4404"
07.11.2018 11:30,"0","2439.196","212.2524","2651.4485","212.2524"
07.11.2018 11:45,"0","1658.4927","323.5803","1982.073","323.5803"
07.11.2018 12:00,"0","1531.4957","481.7698","2013.2655","481.7698"
07.11.2018 12:15,"0","1982.0902","248.3053","2230.3955","248.3053"
07.11.2018 12:30,"0","1414.9958","211.0988","1626.0946","211.0988"
07.11.2018 12:45,"0","1703.5084","195.3456","1898.854","195.3456"
07.11.2018 13:00,"0","1747.0084","186.3143","1933.3228","186.3143"
07.11.2018 13:15,"0","1576.8116","236.9927","1813.8043","236.9927"
07.11.2018 13:30,"150.0573","1087.1034","622.3984","1709.5018","772.4557"
07.11.2018 13:45,"129.6989","684.9202","578.6806","1263.6008","708.3795"
07.11.2018 14:00,"0","908.8339","135.8505","1044.6843","135.8505"
07.11.2018 14:15,"218.7655","876.1757","575.4718","1451.6475","794.2373"
07.11.2018 14:30,"0","959.0164","241.7068","1200.7233","241.7068"
07.11.2018 14:45,"0","545.4431","199.4386","744.8817","199.4386"
07.11.2018 15:00,"0","670.9552","269.8406","940.7958","269.8406"
07.11.2018 15:15,"0","282.2086","198.0852","480.2938","198.0852"
07.11.2018 15:30,"13.4283","234.1507","235.9033","470.0539","249.3315"
07.11.2018 15:45,"8.7329","6.1641","180.606","186.77","189.3388"
07.11.2018 16:00,"201.1461","0","101.8097","101.8097","302.9557"
07.11.2018 16:15,"334.4971","0","37.9007","37.9007","372.3979"
07.11.2018 16:30,"1106.2471","0","30.5116","30.5116","1136.7587"
07.11.2018 16:45,"412.6621","0","0","0","412.6621"
07.11.2018 17:00,"337.5909","0","0","0","337.5909"
07.11.2018 17:15,"285.8174","0","0","0","285.8174"
07.11.2018 17:30,"245.1986","0","0","0","245.1986"
07.11.2018 17:45,"180.4523","0","0","0","180.4523"
07.11.2018 18:00,"445.2477","0","0","0","445.2477"
07.11.2018 18:15,"373.3567","0","0","0","373.3567"
07.11.2018 18:30,"413.2849","0","0","0","413.2849"
07.11.2018 18:45,"530.3071","0","0","0","530.3071"
07.11.2018 19:00,"484.1176","0","0","0","484.1176"
07.11.2018 19:15,"1211.0272","0","0","0","1211.0272"
07.11.2018 19:30,"1113.6053","0","0","0","1113.6053"
07.11.2018 19:45,"382.675","0","0","0","382.675"
07.11.2018 20:00,"446.7227","0","0","0","446.7227"
07.11.2018 20:15,"357.9071","0","0","0","357.9071"
07.11.2018 20:30,"369.975","0","0","0","369.975"
07.11.2018 20:45,"282.7964","0","0","0","282.7964"
07.11.2018 21:00,"309.9098","0","0","0","309.9098"
07.11.2018 21:15,"360.1544","0","0","0","360.1544"
07.11.2018 21:30,"268.9452","0","0","0","268.9452"
07.11.2018 21:45,"399.6818","0","0","0","399.6818"
07.11.2018 22:00,"377.5912","0","0","0","377.5912"
07.11.2018 22:15,"360.1848","0","0","0","360.1848"
07.11.2018 22:30,"440.2291","0","0","0","440.2291"
07.11.2018 22:45,"364.0451","0","0","0","364.0451"
07.11.2018 23:00,"274.1726","0","0","0","274.1726"
07.11.2018 23:15,"160.2712","0","0","0","160.2712"
07.11.2018 23:30,"67.6533","0","0","0","67.6533"
07.11.2018 23:45,"140.327","0","0","0","140.327"
08.11.2018 00:00,"56.1374","0","0","0","56.1374"
08.11.2018 00:15,"55.7428","0","0","0","55.7428"
08.11.2018 00:30,"117.5116","0","0","0","117.5116"
08.11.2018 00:45,"64.8476","0","0","0","64.8476"
08.11.2018 01:00,"56.1015","0","0","0","56.1015"
08.11.2018 01:15,"131.3846","0","0","0","131.3846"
08.11.2018 01:30,"56.5678","0","0","0","56.5678"
08.11.2018 01:45,"85.3068","0","0","0","85.3068"
08.11.2018 02:00,"87.7155","0","0","0","87.7155"
08.11.2018 02:15,"66.5068","0","0","0","66.5068"
08.11.2018 02:30,"130.3814","0","0","0","130.3814"
08.11.2018 02:45,"54.595","0","0","0","54.595"
08.11.2018 03:00,"64.6748","0","0","0","64.6748"
08.11.2018 03:15,"119.2948","0","0","0","119.2948"
08.11.2018 03:30,"52.371","0","0","0","52.371"
08.11.2018 03:45,"101.6273","0","0","0","101.6273"
08.11.2018 04:00,"86.7245","0","0","0","86.7245"
08.11.2018 04:15,"56.0298","0","0","0","56.0298"
08.11.2018 04:30,"88.1988","0","0","0","88.1988"
08.11.2018 04:45,"78.4115","0","0","0","78.4115"
08.11.2018 05:00,"54.5232","0","0","0","54.5232"
08.11.2018 05:15,"116.7861","0","0","0","116.7861"
08.11.2018 05:30,"56.1374","0","0","0","56.1374"
08.11.2018 05:45,"406.8534","0","0","0","406.8534"
08.11.2018 06:00,"484.951","0","0","0","484.951"
08.11.2018 06:15,"90.1461","0","0","0","90.1461"
08.11.2018 06:30,"201.6517","0","0","0","201.6517"
08.11.2018 06:45,"253.8353","0","0","0","253.8353"
08.11.2018 07:00,"263.4977","0","0","0","263.4977"
08.11.2018 07:15,"223.5222","0","12.4704","12.4704","235.9926"
08.11.2018 07:30,"121.6313","0","32.5523","32.5523","154.1836"
08.11.2018 07:45,"67.3302","0","129.2606","129.2606","196.5908"
08.11.2018 08:00,"0","105.7004","102.3103","208.0107","102.3103"
08.11.2018 08:15,"3.0239","105.9906","228.4832","334.4738","231.5071"
08.11.2018 08:30,"0","258.6866","261.9361","520.6227","261.9361"
08.11.2018 08:45,"414.2666","166.1792","293.1391","459.3182","707.4057"
08.11.2018 09:00,"21.2982","61.6589","314.76","376.4188","336.0582"
08.11.2018 09:15,"1532.4691","4.9652","265.5717","270.537","1798.0409"
08.11.2018 09:30,"748.2767","30.6854","328.9026","359.588","1077.1793"
08.11.2018 09:45,"0","230.0282","426.4368","656.465","426.4368"
08.11.2018 10:00,"0","474.7055","351.9021","826.6076","351.9021"
08.11.2018 10:15,"0","646.6274","403.2117","1049.8391","403.2117"
08.11.2018 10:30,"0","1058.7548","390.2468","1449.0016","390.2468"
08.11.2018 10:45,"0","1434.0143","336.9164","1770.9307","336.9164"
08.11.2018 11:00,"0","1072.6519","421.2666","1493.9185","421.2666"
08.11.2018 11:15,"0","554.3274","350.7115","905.0389","350.7115"
08.11.2018 11:30,"0","991.2984","461.3155","1452.6139","461.3155"
08.11.2018 11:45,"0","915.7537","605.8914","1521.6451","605.8914"
08.11.2018 12:00,"12.866","136.5015","965.7413","1102.2428","978.6074"
08.11.2018 12:15,"0","640.8495","1197.1031","1837.9526","1197.1031"
08.11.2018 12:30,"0","1169.7546","1196.1189","2365.8735","1196.1189"
08.11.2018 12:45,"0","463.3193","1132.8324","1596.1517","1132.8324"
08.11.2018 13:00,"0","1016.8084","1074.0894","2090.8977","1074.0894"
08.11.2018 13:15,"0","1598.505","54.7593","1653.2643","54.7593"
08.11.2018 13:30,"0","1254.5315","80.4679","1334.9994","80.4679"
08.11.2018 13:45,"0","1208.3571","123.8239","1332.1809","123.8239"
08.11.2018 14:00,"937.1337","368.0626","748.6449","1116.7075","1685.7786"
08.11.2018 14:15,"1882.7672","0","696.719","696.719","2579.4863"
08.11.2018 14:30,"0","598.6783","157.2785","755.9568","157.2785"
08.11.2018 14:45,"499.6223","304.8629","333.4386","638.3016","833.061"
08.11.2018 15:00,"1252.4558","124.2346","372.9355","497.1701","1625.3914"
08.11.2018 15:15,"914.4704","79.7841","342.2046","421.9887","1256.675"
08.11.2018 15:30,"641.7278","69.7107","317.8333","387.544","959.5612"
08.11.2018 15:45,"0","156.7493","171.9078","328.6571","171.9078"
08.11.2018 16:00,"2.8057","16.5023","139.7179","156.2202","142.5236"
08.11.2018 16:15,"1498.0023","0","68.066","68.066","1566.0684"
08.11.2018 16:30,"156.7886","0","0","0","156.7886"
08.11.2018 16:45,"155.5145","0","0","0","155.5145"
08.11.2018 17:00,"220.9046","0","0","0","220.9046"
08.11.2018 17:15,"249.5254","0","0","0","249.5254"
08.11.2018 17:30,"266.7728","0","0","0","266.7728"
08.11.2018 17:45,"275.1732","0","0","0","275.1732"
08.11.2018 18:00,"339.9322","0","0","0","339.9322"
08.11.2018 18:15,"451.7824","0","0","0","451.7824"
